학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
열정과의지보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 406호~409호, 413호, 415호일부에이상가2동 (신천동, 장미아파트)",02-414-7400,320000,8,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
열정과의지보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 406호~409호, 413호, 415호일부에이상가2동 (신천동, 장미아파트)",02-414-7400,360000,8,FALSE,FALSE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
송파소마보습학원,송파구,"서울특별시 송파구 위례성대로12길 7 , 3층 (방이동, 비바빌딩)",02-425-1208,201200,7,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
JC영어보습학원,강동구,"서울특별시 강동구 구천면로 510 , 2층 (명일동)",02-6084-3375,283300,1,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
피케이리더스{PK LEADERS)학원,강동구,"서울특별시 강동구 고덕로 256 , 7층 702호 (명일동, 명성프라자)",02-428-0988,300000,2,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
청어람보습학원,송파구,"서울특별시 송파구 오금로36길 67 , 3층 (가락동,주현빌딩)",02-443-3742,375000,2,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
이룸학원,송파구,"서울특별시 송파구 도곡로 446 , 4층 401호 (잠실동)",02-417-3327,266700,2,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
이룸학원,송파구,"서울특별시 송파구 도곡로 446 , 4층 401호 (잠실동)",02-417-3327,375000,2,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
이룸학원,송파구,"서울특별시 송파구 도곡로 446 , 4층 401호 (잠실동)",02-417-3327,375000,2,FALSE,TRUE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
이룸학원,송파구,"서울특별시 송파구 도곡로 446 , 4층 401호 (잠실동)",02-417-3327,266700,2,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
제2씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , 5층 (가락동,씨알빌딩)",02-2043-3030,400000,6,TRUE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
제2씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , 5층 (가락동,씨알빌딩)",02-2043-3030,678000,6,FALSE,TRUE,FALSE,FALSE,1,1,1,0,1,0,0,0,0,국어/영어/수학/과학
제2씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , 5층 (가락동,씨알빌딩)",02-2043-3030,143300,6,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
제2씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , 5층 (가락동,씨알빌딩)",02-2043-3030,143300,6,FALSE,FALSE,TRUE,FALSE,0,0,0,1,0,0,0,0,0,사회
제2씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , 5층 (가락동,씨알빌딩)",02-2043-3030,300000,6,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
제3씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , (3,4층) (가락동,씨알빌딩)",02-2043-8890,400000,13,TRUE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
제3씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , (3,4층) (가락동,씨알빌딩)",02-2043-8890,678000,13,FALSE,TRUE,FALSE,FALSE,1,1,1,0,1,0,0,0,0,국어/영어/수학/과학
제3씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , (3,4층) (가락동,씨알빌딩)",02-2043-8890,143300,13,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
제3씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , (3,4층) (가락동,씨알빌딩)",02-2043-8890,143300,13,FALSE,FALSE,TRUE,FALSE,0,0,0,1,0,0,0,0,0,사회
제3씨알보습학원,송파구,"서울특별시 송파구 중대로 202 , (3,4층) (가락동,씨알빌딩)",02-2043-8890,300000,13,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
가온누리보습학원,송파구,서울특별시 송파구 동남로 278  3층 (오금동),02-401-1317,190000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
가온누리보습학원,송파구,서울특별시 송파구 동남로 278  3층 (오금동),02-401-1317,166000,2,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
가온누리보습학원,송파구,서울특별시 송파구 동남로 278  3층 (오금동),02-401-1317,180000,2,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
지잉글리쉬보습학원,강동구,"서울특별시 강동구 동남로73길 26 , 3층( 302호) (명일동,고덕복합빌딩)",02-427-0390,300000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
김기희언어보습학원,강동구,"서울특별시 강동구 동남로73길 26 , 3층 305호 (명일동,고덕복합빌딩)",02-427-4447,235000,1,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
이영미수학보습학원,강동구,"서울특별시 강동구 고덕로 256 ,  명성프라자 403호 (명일동)",02-3426-1333,316700,2,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
청담클루빌보습학원,강동구,"서울특별시 강동구 상암로 11 , 101-215 (암사동,선사현대아파트)",02-442-0680,205000,4,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
에듀포인트보습학원,송파구,"서울특별시 송파구 새말로6길 46 , 1층 (문정동)",02-6406-7998,155000,1,TRUE,TRUE,TRUE,FALSE,1,0,1,0,0,0,0,0,0,국어/수학
에듀포인트보습학원,송파구,"서울특별시 송파구 새말로6길 46 , 1층 (문정동)",02-6406-7998,190000,1,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
에듀포인트보습학원,송파구,"서울특별시 송파구 새말로6길 46 , 1층 (문정동)",02-6406-7998,70000,1,TRUE,FALSE,FALSE,FALSE,0,0,0,1,1,0,0,0,0,사회/과학
에듀포인트보습학원,송파구,"서울특별시 송파구 새말로6길 46 , 1층 (문정동)",02-6406-7998,250000,1,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
케이엔와이(KNY)영어학원,강동구,"서울특별시 강동구 동남로 877 , 2층 204호 (명일동,한화오벨리스크스위트)",02-429-5525,200000,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
더스터디보습학원,강동구,"서울특별시 강동구 양재대로 1558 , 5층일부 (길동)",02-429-9542,519000,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
더스터디보습학원,강동구,"서울특별시 강동구 양재대로 1558 , 5층일부 (길동)",02-429-9542,519000,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
더스터디보습학원,강동구,"서울특별시 강동구 양재대로 1558 , 5층일부 (길동)",02-429-9542,200000,3,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
노강식최강수학보습학원,강동구,"서울특별시 강동구 천호옛12길 52 , 2층 (성내동)",02-486-0549,225000,1,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
참수학보습학원,송파구,서울특별시 송파구 새말로 146-1  3층 (문정동),02-6407-5541,295000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
참수학보습학원,송파구,서울특별시 송파구 새말로 146-1  3층 (문정동),02-6407-5541,125000,2,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
참수학보습학원,송파구,서울특별시 송파구 새말로 146-1  3층 (문정동),02-6407-5541,125000,2,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
송파독립운동보습학원,송파구,서울특별시 송파구 중대로25길 10-1  4층 (오금동),02-402-3191,350000,4,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
송파독립운동보습학원,송파구,서울특별시 송파구 중대로25길 10-1  4층 (오금동),02-402-3191,350000,4,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
송파독립운동보습학원,송파구,서울특별시 송파구 중대로25길 10-1  4층 (오금동),02-402-3191,382500,4,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
송파독립운동보습학원,송파구,서울특별시 송파구 중대로25길 10-1  4층 (오금동),02-402-3191,350000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
송파독립운동보습학원,송파구,서울특별시 송파구 중대로25길 10-1  4층 (오금동),02-402-3191,350000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
정재현알토란보습학원,송파구,"서울특별시 송파구 백제고분로 203 , 3층 일부 (삼전동, 문화빌딩)",02-424-2360,275000,3,FALSE,TRUE,TRUE,TRUE,1,0,0,0,0,0,0,0,0,국어
정재현알토란보습학원,송파구,"서울특별시 송파구 백제고분로 203 , 3층 일부 (삼전동, 문화빌딩)",02-424-2360,223300,3,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
정재현알토란보습학원,송파구,"서울특별시 송파구 백제고분로 203 , 3층 일부 (삼전동, 문화빌딩)",02-424-2360,447500,3,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
윤선생아이지에스이(IGSE)문정남부학원,송파구,"서울특별시 송파구 송이로32길 4 , 3층 (문정동)",02-401-0805,266700,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
윤선생아이지에스이(IGSE)문정남부학원,송파구,"서울특별시 송파구 송이로32길 4 , 3층 (문정동)",02-401-0805,220000,3,TRUE,FALSE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
윤선생아이지에스이(IGSE)문정남부학원,송파구,"서울특별시 송파구 송이로32길 4 , 3층 (문정동)",02-401-0805,280000,3,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
최강수학학원,송파구,서울특별시 송파구 백제고분로28길 22  3층 (삼전동),02-422-2279,312500,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
제이제이영어학원,강동구,"서울특별시 강동구 양재대로89길 57 , 2층 (성내동)",02-485-2008,165000,2,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
청어람수보습학원,송파구,"서울특별시 송파구 위례성대로 34 , 4,5층 (방이동,지산빌딩)",02-419-0753,289000,14,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
청어람수보습학원,송파구,"서울특별시 송파구 위례성대로 34 , 4,5층 (방이동,지산빌딩)",02-419-0753,15000,14,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
늘푸른수고등보습학원,송파구,"서울특별시 송파구 위례성대로 92 ,  4층 (방이동)",02-413-2652,380000,40,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
늘푸른수고등보습학원,송파구,"서울특별시 송파구 위례성대로 92 ,  4층 (방이동)",02-413-2652,207000,40,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
늘푸른수고등보습학원,송파구,"서울특별시 송파구 위례성대로 92 ,  4층 (방이동)",02-413-2652,210000,40,FALSE,FALSE,TRUE,FALSE,0,0,0,1,1,0,0,0,0,사회/과학
송파구주이배수학학원,송파구,"서울특별시 송파구 위례성대로 74 , 1층일부, 2층 (방이동)",02-424-9624,255000,6,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
선우학원,송파구,"서울특별시 송파구 백제고분로42길 18 , 3층 (송파동, 선경빌딩)",02-415-0582,281400,4,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
선우학원,송파구,"서울특별시 송파구 백제고분로42길 18 , 3층 (송파동, 선경빌딩)",02-415-0582,267500,4,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
이김수학보습학원,강동구,"서울특별시 강동구 양재대로89가길 69 , 302호 및 501호 (성내동)",02-484-0236,290000,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
잠실유투엠(U2M)보습학원,송파구,"서울특별시 송파구 삼전로 95 , 2층, 3층일부 (잠실동, 태성빌딩)",02-421-9999,70000,10,TRUE,TRUE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
잠실유투엠(U2M)보습학원,송파구,"서울특별시 송파구 삼전로 95 , 2층, 3층일부 (잠실동, 태성빌딩)",02-421-9999,358600,10,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
잠실유투엠(U2M)보습학원,송파구,"서울특별시 송파구 삼전로 95 , 2층, 3층일부 (잠실동, 태성빌딩)",02-421-9999,420000,10,TRUE,FALSE,FALSE,FALSE,0,0,1,0,1,0,0,0,0,수학/과학
이관이현중보습학원,송파구,"서울특별시 송파구 석촌호수로 110 , 3층 (잠실동)",02-416-8045,243000,7,TRUE,TRUE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
이관이현중보습학원,송파구,"서울특별시 송파구 석촌호수로 110 , 3층 (잠실동)",02-416-8045,241400,7,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
이관이현중보습학원,송파구,"서울특별시 송파구 석촌호수로 110 , 3층 (잠실동)",02-416-8045,230000,7,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
신수학과학중등관보습학원,송파구,서울특별시 송파구 석촌호수로 152  2층 (삼전동),02-424-8223,258800,11,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
청심보습학원,송파구,"서울특별시 송파구 백제고분로43길 4 ,  2층 201호 (송파동)",02-422-1083,276700,2,TRUE,TRUE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
청심보습학원,송파구,"서울특별시 송파구 백제고분로43길 4 ,  2층 201호 (송파동)",02-422-1083,298300,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
청심보습학원,송파구,"서울특별시 송파구 백제고분로43길 4 ,  2층 201호 (송파동)",02-422-1083,265000,2,FALSE,TRUE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
삼성영어메이플문현학원,송파구,서울특별시 송파구 새말로 142  2층 (문정동),02-403-9905,205000,2,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
삼성영어메이플문현학원,송파구,서울특별시 송파구 새말로 142  2층 (문정동),02-403-9905,231200,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
이아이이송파풍납어학학원,송파구,서울특별시 송파구 올림픽로47길 20  2층 (풍납동),02-479-0582,246700,4,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
이아이이송파풍납어학학원,송파구,서울특별시 송파구 올림픽로47길 20  2층 (풍납동),02-479-0582,223300,4,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
이아이이송파풍납어학학원,송파구,서울특별시 송파구 올림픽로47길 20  2층 (풍납동),02-479-0582,426700,4,TRUE,FALSE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
구주이배보습학원,송파구,"서울특별시 송파구 위례성대로 52 , 6층, 7층 (방이동)",02-2202-0166,340000,9,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
오리진(ORIGIN)영어학원,송파구,서울특별시 송파구 위례성대로18길 32  3층 (방이동),02-421-4111,333300,1,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
헤럴드영수학원,강동구,"서울특별시 강동구 성안로13길 27 , 2층 일부 (성내동)",02-482-0414,173300,4,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
헤럴드영수학원,강동구,"서울특별시 강동구 성안로13길 27 , 2층 일부 (성내동)",02-482-0414,132000,4,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
뉴성신보습학원,송파구,"서울특별시 송파구 올림픽로35길 112 , 304호, 305호 (신천동, 장미아파트 비상가 1동)",02-425-5665,380900,4,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
구자임보습학원,송파구,"서울특별시 송파구 가락로 74 , 3층 303호 (석촌동)",02-421-1157,330000,4,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
구자임보습학원,송파구,"서울특별시 송파구 가락로 74 , 3층 303호 (석촌동)",02-421-1157,306700,4,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
구자임보습학원,송파구,"서울특별시 송파구 가락로 74 , 3층 303호 (석촌동)",02-421-1157,200000,4,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
트리플S보습학원,송파구,서울특별시 송파구 가락로 31  3층 (석촌동),02-415-6320,180000,1,FALSE,FALSE,FALSE,TRUE,0,1,1,0,0,0,1,0,0,영어/수학/논술
이앤디학원,강동구,"서울특별시 강동구 동남로71길 32 , 7층 703,704호 (명일동,환타지아)",02-428-0582,298000,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
이앤디학원,강동구,"서울특별시 강동구 동남로71길 32 , 7층 703,704호 (명일동,환타지아)",02-428-0582,298000,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
이안독서토론논술학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 402호 (신천동, 파크리오B상가)",02-000-0000,340000,5,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
이안독서토론논술학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 402호 (신천동, 파크리오B상가)",02-000-0000,336700,5,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
이안독서토론논술학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 402호 (신천동, 파크리오B상가)",02-000-0000,196800,5,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
이안독서토론논술학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 402호 (신천동, 파크리오B상가)",02-000-0000,143000,5,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
양지입시학원,강동구,"서울특별시 강동구 동남로 885 , 5층일부,6층 (명일동)",02-3428-1881,378800,2,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
열린사성보습학원,송파구,"서울특별시 송파구 오금로32길 44 , 401호 (송파동)",02-419-4202,366000,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
스탠튼영어보습학원,송파구,"서울특별시 송파구 가락로 209 , 5층 (송파동,사이언스빌딩)",02-2202-1050,120000,2,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
프레스에듀학원,송파구,서울특별시 송파구 삼전로 12길 10 3층(삼전동),02-413-5597,333300,6,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
프레스에듀학원,송파구,서울특별시 송파구 삼전로 12길 10 3층(삼전동),02-413-5597,132800,6,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
프레스에듀학원,송파구,서울특별시 송파구 삼전로 12길 10 3층(삼전동),02-413-5597,343300,6,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
스테파니잉글리쉬영어보습학원,송파구,"서울특별시 송파구 동남로18길 14 , 3층 (가락동)",02-400-5757,265000,7,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
케이엔피보습학원,강동구,"서울특별시 강동구 구천면로 264 , 2층 (천호동)",02-489-0533,207100,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
케이엔피보습학원,강동구,"서울특별시 강동구 구천면로 264 , 2층 (천호동)",02-489-0533,207100,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
아이엠(IM)보습학원,강동구,서울특별시 강동구 천중로 226  2층 (길동),02-477-9507,266700,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
아이엠(IM)보습학원,강동구,서울특별시 강동구 천중로 226  2층 (길동),02-477-9507,266700,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
아이엠(IM)보습학원,강동구,서울특별시 강동구 천중로 226  2층 (길동),02-477-9507,300000,2,FALSE,FALSE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
루나잉글리쉬학원,송파구,"서울특별시 송파구 올림픽로 435 , 408-1, 409호 (신천동, 파크리오상가A동)",02-417-6266,280000,6,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
루나잉글리쉬학원,송파구,"서울특별시 송파구 올림픽로 435 , 408-1, 409호 (신천동, 파크리오상가A동)",02-417-6266,215000,6,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
밝음학원,강동구,"서울특별시 강동구 양재대로85길 17 , 601호 (성내동, 만성재)",02-474-8209,250000,2,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
가락뮤엠영어보습학원,송파구,"서울특별시 송파구 동남로9길 33 , 2층 (가락동)",02-408-3544,171400,1,TRUE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
비상교육잉글리시아이학원,송파구,"서울특별시 송파구 올림픽로 119 , 4층28호 (잠실동,잠실파인애플상가)",02-424-7674,301000,4,TRUE,TRUE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
비상교육잉글리시아이학원,송파구,"서울특별시 송파구 올림픽로 119 , 4층28호 (잠실동,잠실파인애플상가)",02-424-7674,20000,4,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
티큐학원,송파구,"서울특별시 송파구 토성로19길 7 , 2층 (풍납동,풍납빌딩)",02-415-0582,260000,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
티큐학원,송파구,"서울특별시 송파구 토성로19길 7 , 2층 (풍납동,풍납빌딩)",02-415-0582,188800,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
클레버올리버보습학원,강동구,"서울특별시 강동구 고덕로 101 , 3층 (암사동,대암빌딩)",02-3013-4113,293300,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
더오름수학학원,송파구,"서울특별시 송파구 토성로 36 , 2층 (풍납동)",02-474-6697,276700,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
헤세드영어보습학원,송파구,"서울특별시 송파구 백제고분로21길 20 , 2층 201호 (삼전동)",02-412-6483,354200,3,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
